Route,Incident,Location,Day,Hour,Month
12,Security,VICTORIA PARK AND DANF,Tuesday,11,7
29,Operations - Operator,DUFFERIN AND ST CLAIR,Monday,1,8
95,Emergency Services,PARKWOODS VILLAGE AND,Tuesday,18,6
75,Cleaning - Unsanitary,WELLESLEY AND SHERBOUR,Sunday,15,9
7,Mechanical,BATHURST AND FINCH,Saturday,8,9
900,Mechanical,PEARSON AIRPORT TERMIN,Thursday,12,9
11,Road Blocked - NON-TTC Collision,ROE LOOP,Tuesday,18,8
945,Vision,STEELES LOOP,Tuesday,14,2
161,Operations - Operator,DUNDAS AND BLOOR,Saturday,23,9
35,Mechanical,PIONEER VILLAGE STATIO,Wednesday,5,8
29,Emergency Services,DUFFERIN AND BILLY BIS,Friday,14,5
113,Emergency Services,DANFORTH AND MEDFORD,Sunday,17,1
32,Vision,EGLINTON AND HENNING,Saturday,17,9
86,Operations - Operator,BRIMLEY AND EGLINTON,Saturday,9,1
925,Cleaning - Unsanitary,PAPE STATION,Tuesday,13,1
34,Mechanical,EGLINTON AND BIRCHMOUN,Tuesday,17,7
24,Utilized Off Route,VICTORIA PARK AND PARM,Friday,12,4
14,Operations - Operator,ROSELAWN AND BATHURST,Tuesday,17,6
960,Utilized Off Route,STEELES AND BATHURST,Sunday,14,3
52,Cleaning - Unsanitary,LAWRENCE AND DUFFERIN,Saturday,13,5
925,Mechanical,EGLINTON AND DON MILLS,Wednesday,16,9
LINE 4,Utilized Off Route,SHEPPARD STATION,Saturday,20,6
996,Diversion,ELLESMERE AND KENNEDY,Tuesday,16,5
929,Operations - Operator,DUFFERIN AND LAWRENCE,Friday,12,1
86,Mechanical,MEADOWVALE AND EUCLID,Saturday,23,6
7,Mechanical,FISHERVILLE AND BATHUR,Sunday,14,4
984,Operations - Operator,SHEPPARD WEST STATION,Tuesday,11,4
41,Security,KEELE AND EGLINTON,Monday,21,8
25,Collision - TTC,DON MILLS AND OVERLEA,Wednesday,14,9
60,Operations - Operator,FINCH STATION,Wednesday,17,2
41,Mechanical,KEELE STATION,Saturday,16,1
25,Utilized Off Route,FINCH AND DON MILLS,Saturday,7,6
927,Mechanical,MARTIN GROVE AND ROYAL,Sunday,18,2
189,Operations - Operator,KEELE AND BLOOR,Thursday,17,3
64,Mechanical,BROADVIEW STATION,Monday,14,2
43,Mechanical,KENNEDY AND RADNOR,Friday,20,9
53,Collision - TTC,STEELES AND WARDEN,Saturday,15,4
7,Mechanical,BATHURST STATION,Tuesday,22,9
35,Operations - Operator,JANE AND ANNETTE,Thursday,19,2
68,Mechanical,WARDEN STATION,Friday,15,8
41,Operations - Operator,KEELE STATION,Friday,6,8
56,Operations - Operator,DONLANDS AND STRATHMOR,Saturday,19,4
39,Mechanical,FINCH AND TIFFIELD,Wednesday,10,6
996,Road Blocked - NON-TTC Collision,WILSON AND YONGE,Wednesday,8,3
46,Emergency Services,KIPLING STATION,Tuesday,8,5
927,Emergency Services,HUMBER COLLEGE,Friday,11,8
110,Utilized Off Route,KIPLING LOOP,Monday,11,3
37,Emergency Services,ISLINGTON AND ALLENBY,Wednesday,18,1
924,Operations - Operator,WOODBINE STATION,Wednesday,14,6
38,Mechanical,ELLESMERE AND MARKHAM,Saturday,22,5
87,Diversion,EAST YORK ACRES PARKIN,Saturday,9,3
905,Mechanical,ELLESMERE AND MILITARY,Saturday,13,3
85,Operations - Operator,MARKHAM AND SHEPPARD,Friday,16,1
51,Mechanical,LESLIE STATION,Sunday,15,8
939,Collision - TTC,MCCOWAN AND FINCH,Friday,12,2
38,Operations - Operator,ROUGE HILL GO STATION,Wednesday,10,2
165,Mechanical,SIGNET AND STEELES,Wednesday,15,7
52,Security,YONGE AND LAWRENCE,Saturday,18,6
74,Operations - Operator,ST CLAIR STATION,Thursday,13,8
54,General Delay,LAWRENCE AND GREENCEDA,Saturday,23,8
75,Emergency Services,LOWER JARVIS AND ESPLA,Friday,16,4
72,Collision - TTC,SALTER AND COMMISSIONE,Saturday,10,8
989,Utilized Off Route,GEORGE APPLETON WAY AN,Tuesday,6,6
40,Mechanical,JANE AND ST CLAIR,Friday,8,4
54,Mechanical,EGLINTON STATION,Wednesday,10,7
501,General Delay,QUEEN AND SHERBOURNE,Wednesday,5,1
24,Utilized Off Route,ST CLAIR AND VICTORIA,Thursday,13,9
935,Mechanical,JANE AND BLOOR,Sunday,15,7
903,Operations - Operator,KENNEDY STATION,Wednesday,9,8
134,Mechanical,PROGRESS AND SHEPPARD,Saturday,7,3
90,Security,OAKWOOD AND VAUGHAN,Sunday,19,3
35,Investigation,JANE AND FOLKES ST,Thursday,23,4
29,Mechanical,DUFFERIN AND EGLINTON,Wednesday,12,3
161,Mechanical,OAKWOOD AND CONWAY,Sunday,13,9
52,Mechanical,LAWRENCE WEST STATION,Sunday,11,9
34,Utilized Off Route,KENNEDY STATION,Monday,21,4
123,Mechanical,QUEENSWAY AND NORTH QU,Wednesday,16,9
905,Mechanical,UFT SCARBOROUGH LOOP (,Saturday,11,9
84,Mechanical,SHEPPARD AND DON RIVER,Thursday,19,4
124,Mechanical,OLD ORCHARD AND AVENUE,Tuesday,21,2
937,Emergency Services,ISLINGTON AND DUNDAS,Tuesday,8,7
960,Diversion,YONGE AND DREWRY,Monday,19,5
25,Operations - Operator,DON MILLS AND EGLINTON,Monday,14,3
44,Mechanical,COLONEL SAMUEL SMITH L,Friday,6,3
995,Security,YONGE AND CHURCHHILL A,Saturday,3,5
45,Operations - Operator,KIPLING AND BEACONHILL,Wednesday,10,7
905,Mechanical,CANMORE AND CONLINS,Tuesday,7,9
96,Mechanical,CARRIER AND ALBION,Monday,20,1
131,General Delay,KENNEDY STATION,Wednesday,16,8
80,Emergency Services,SHERWAY GARDEN AND SHE,Monday,22,9
44,Operations - Operator,KIPLING STATION,Friday,20,8
960,Utilized Off Route,YONGE AND STEELES,Saturday,13,1
29,Mechanical,WILSON STATION,Monday,13,6
85,Emergency Services,SHEPPARD AND SCUNTHORP,Friday,16,7
94,Utilized Off Route,427 BLOOR WEST,Tuesday,18,8
320,Diversion,YONGE AND THE ESPLANDE,Monday,3,6
32,Mechanical,LAWRENCE AND PINE,Monday,6,4
41,Utilized Off Route,KEELE STATION,Friday,14,5
63,Operations - Operator,EGLINTON WEST STATAION,Thursday,11,8
95,Mechanical,YORK MILLS AND FENSIDE,Wednesday,12,7
70,Operations - Operator,COXWELL STATION,Wednesday,9,2
32,Diversion,EGLINTON AND JANE,Tuesday,21,7
99,Operations - Operator,ARROW GARAGE,Sunday,14,3
984,Operations - Operator,SHEPPARD YONGE STATION,Thursday,22,4
102,Emergency Services,MARKHAM AND MCLEVIN,Friday,23,6
53,Mechanical,STEELES AND VICTORIA P,Friday,17,6
78,Mechanical,YORK MILLS STATION,Saturday,14,8
63,Mechanical,OSSINGTON STATION,Wednesday,10,7
53,Mechanical,FINCH STATION,Saturday,12,6
102,Utilized Off Route,WARDEN STATION,Sunday,8,1
42,Mechanical,FINCH STATION,Thursday,11,7
985,Collision - TTC,SHEPPARD AND MIDLAND,Tuesday,19,8
102,Collision - TTC,MARKHAM AND FINCH,Friday,15,5
929,Utilized Off Route,DUFFERIN GATE LOOP,Thursday,11,4
960,Operations - Operator,PIONEER VILLAGE STATIO,Saturday,20,5
984,Operations - Operator,SHEPPARD AND YONGE,Friday,13,6
925,Mechanical,DON MILLS AND FRESHMEA,Sunday,7,3
995,Emergency Services,ELLESMERE AND KENNEDY,Monday,16,3
131,Mechanical,SCARBOROUGH CENTRE STA,Thursday,11,5
17,Investigation,DANFORTH AND WARDEN (W,Thursday,3,2
17,Operations - Operator,WARDEN STATION,Thursday,18,3
29,Mechanical,DUFFERIN AND ST CLAIR,Wednesday,6,3
396,Diversion,KIPLING AND BROOKMERE,Friday,2,8
14,Security,DAVISVILLE STATION,Saturday,22,3
21,Mechanical,EGLINTON EAST AND SOUT,Tuesday,8,5
33,Emergency Services,SPADINA AND COULSON,Thursday,6,3
927,Collision - TTC,FINCH AND ALBION,Monday,6,1
99,Collision - TTC,SHEPPARD AND LOMAR,Friday,18,3
46,Collision - TTC,MARTIN AND RICHGROVE,Wednesday,17,5
38,Operations - Operator,SCARBOROUGH CENTRE STA,Monday,21,3
21,Mechanical,KENNEDY STATION,Monday,6,6
924,Utilized Off Route,VICTORIA PARK STATION,Friday,18,3
14,Diversion,GLENCARIN AND BATHURST,Wednesday,17,5
46,Operations - Operator,MARTIN GROVE AND EGLIN,Wednesday,16,9
129,Mechanical,MCCOWAN AND FINCH,Friday,17,5
41,Road Blocked - NON-TTC Collision,KEELE AND LAWRENCE,Saturday,9,8
968,Mechanical,WARDEN AND STEELES,Thursday,16,8
40,Security,DUNDAS WEST STATION,Wednesday,23,1
34,Mechanical,EGLINTON AND BIRCHMOUN,Tuesday,14,3
16,Mechanical,SCARBOROUGH TOWN CENTE,Friday,17,1
35,Mechanical,JANE AND ROMANOWAY,Saturday,13,6
126,Collision - TTC,BATHURST AND ST CLAIR,Saturday,12,9
53,Mechanical,TAPSCOTT AND SELECT,Friday,7,1
98,Mechanical,SHEPPARD WEST STATION,Friday,5,4
34,Collision - TTC,EGLINTON AND VICTORIA,Wednesday,15,8
79,General Delay,SCARLETT AND HILL GARD,Wednesday,14,5
47,Security,LANSDOWNE AND DUPONT,Tuesday,10,6
161,Mechanical,ROGERS AND CALEDONIA,Monday,23,8
73,Mechanical,CLAIREPORT AND ALBION,Monday,8,9
63,Security,KING AND SPENCER,Friday,18,5
68,Mechanical,WARDEN AND STEELES,Friday,22,2
89,Vision,KEELE AND DUNDAS,Wednesday,0,4
36,Mechanical,FINCH AND JANE,Saturday,16,2
75,Diversion,HIGHLAND AND BINSCARTH,Saturday,11,5
35,Mechanical,PIONEER VILLAGE STATIO,Wednesday,15,1
45,Operations - Operator,KIPLING STATION,Tuesday,10,4
50,Mechanical,ISLINGTON STATION,Tuesday,9,1
88,Operations - Operator,SOUTHVALE AND MILLWOOD,Monday,14,1
935,Operations - Operator,PIONEER VILLAGE,Wednesday,18,8
118,Mechanical,WILSON STATION,Friday,6,1
47,Security,CALENDONIA AND ORFUS,Tuesday,8,4
60,Mechanical,5639 YONGE STREET,Wednesday,19,9
29,Operations - Operator,ST CLAIR AND DUFFERIN,Tuesday,16,3
52,General Delay,EGLINTON STATION,Friday,0,3
85,Mechanical,SHEPPARD EAST AND PARK,Wednesday,5,5
86,Cleaning - Unsanitary,KINGSTON AND GUILDWOOD,Friday,7,8
952,Mechanical,PEARSON AIRPORT,Thursday,19,8
902,Mechanical,WARDEN STATION,Wednesday,14,1
29,Operations - Operator,DUFFERIN GATE,Saturday,15,7
32,Operations - Operator,MOUNT DENNIS GARAGE,Friday,4,6
165,Diversion,WESTON AND LANYARD,Monday,19,1
25,Emergency Services,PAPE STATION,Tuesday,23,4
44,Collision - TTC,COLONEL SAMUEL PARK AN,Wednesday,19,1
60,Utilized Off Route,STEELES AND NORTH WEST,Thursday,7,3
133,Vision,SCARBOROUGH CENTRE STA,Sunday,18,8
34,Operations - Operator,EGLINTON AND WARDEN,Saturday,12,7
32,Operations - Operator,EGLINTON AND KEELE,Wednesday,17,7
41,Operations - Operator,KEELE STATION,Wednesday,5,5
22,Security,COXWELL AT LOWER GERRA,Wednesday,18,7
53,Security,YONGE AND ATHABASKA,Friday,18,6
36,Mechanical,FINCH AND MIDLAND,Monday,15,7
168,Road Blocked - NON-TTC Collision,ROGERS AND KEELE,Wednesday,17,1
41,Mechanical,OLD WESTON ROAD AND RO,Saturday,20,1
25,Cleaning - Unsanitary,DON MILLS AND VAN HORN,Tuesday,16,9
995,Mechanical,SCARBOROUGH COLLEGE LO,Friday,14,8
86,Mechanical,KENNEDY STATION,Wednesday,5,1
134,Operations - Operator,CORPORATE AND LEE CENT,Wednesday,15,2
95,Mechanical,YORK MILLS AND YORK RI,Saturday,8,8
902,Security,WARDEN STATION,Friday,16,5
32,Investigation,EGLINTON STATION,Sunday,16,7
34,Utilized Off Route,EGLINTON STATOIN,Thursday,21,2
24,Security,VICTORIA PARK AND AMST,Tuesday,20,6
76,Utilized Off Route,ROYAL YORK STATION,Tuesday,22,4
36,Vision,FINCH WEST STATION,Friday,15,2
941,Mechanical,WESTON AND ROGERS,Friday,18,9
45,Mechanical,KIPLING STATION,Monday,11,6
36,Vision,79 AUTUMN GLEN,Wednesday,15,8
52,Mechanical,LAWRENCE WEST AND DUFF,Thursday,11,8
96,General Delay,YORK MILLS STATION,Sunday,16,1
38,Mechanical,ROUGE HILL GO STATION,Friday,7,5
902,Mechanical,MARKHAM AND KINGSTON,Friday,8,4
96,Collision - TTC,WILSON AND KEELE,Monday,19,3
941,Operations - Operator,KEELE STATION,Friday,18,1
24,Operations - Operator,BINGHAM LOOP,Monday,4,8
985,Utilized Off Route,KENNEDY STATION,Saturday,17,5
927,Mechanical,HUMBER COLLEGE,Thursday,17,6
36,Operations - Operator,FINCH WEST STATION,Monday,15,7
52,Collision - TTC,LAWRENCE AND KEELE,Wednesday,11,8
79,Mechanical,LAWRENCE AND WESTON,Tuesday,7,3
102,Mechanical,MARKHAM AND TUXEDO,Sunday,23,9
86,Mechanical,KINGSTON AND LAWRENCE,Friday,22,8
32,Operations - Operator,EGLINTON AND GABIAN,Friday,21,7
133,Security,MCCOWAN AND INVERGORDO,Friday,12,5
35,Operations - Operator,JANE STATION,Friday,9,7
79,Mechanical,SCARLETT AND EGLINTON,Thursday,17,7
36,Mechanical,FINCH WEST STATION,Saturday,14,8
131,Mechanical,MIDLAND AND EGLINTON,Friday,17,6
47,Mechanical,YORKDALE STATION,Friday,17,2
995,Operations - Operator,MALVERN GARAGE,Wednesday,6,1
168,Mechanical,DAVENPORT AND OLD WEST,Wednesday,7,7
68,Operations - Operator,PROSPECTOR'S AND MAJOR,Wednesday,16,3
97,Security,DAVISVILLE STATION,Wednesday,6,6
85,Utilized Off Route,DON MILLS STATION,Monday,8,5
54,Cleaning - Unsanitary,DUPLEX AND EGLINTON,Thursday,15,6
29,Operations - Operator,EXHIBITION LOOP,Wednesday,19,8
35,Mechanical,PIONEER VILLAGE STATIO,Sunday,19,8
100,Mechanical,CONCORDE PLACE,Wednesday,13,9
52,Operations - Operator,AIRPORT AND AMERICA,Wednesday,8,6
24,Operations - Operator,VICTORIA PARK AND DEAN,Wednesday,8,2
985,Mechanical,MALVERN GARAGE,Monday,14,4
32,Mechanical,MT DENNIS GARAGE,Friday,6,1
95,Mechanical,YORK MILLS AND DON MIL,Wednesday,15,7
69,Mechanical,WARDEN AND DANFORTH,Wednesday,19,5
32,Utilized Off Route,EGLINTON AND BATHURST,Tuesday,20,9
54,Operations - Operator,LAWRENCE AND BURNVIEW,Wednesday,12,3
945,Mechanical,KIPLING STATION,Wednesday,9,1
45,Mechanical,KIPLING STATION,Friday,20,8
61,Operations - Operator,AVENUE AND WILSON,Thursday,7,6
116,Mechanical,KENNEDY STATION,Sunday,11,7
53,Collision - TTC,STEELES AND BAYVIEW,Friday,13,6
43,Mechanical,KENNEDY AND ELLESMERE,Wednesday,10,7
32,Operations - Operator,PINE AND LAWRENCE,Tuesday,8,7
84,Operations - Operator,SHEPPARD AND JANE,Monday,19,1
54,Operations - Operator,EGLINTON AND DON AVON,Saturday,7,4
43,Mechanical,EGLINTON AND KENNEDY,Friday,0,6
927,Mechanical,BELFIELD AND BROCKPORT,Friday,7,5
25,Operations - Operator,DON MILLS STATION,Monday,6,4
39,Operations - Operator,FINCH AND NEILSON,Friday,14,3
320,Security,SLEELES AND YONGE,Saturday,4,3
925,Mechanical,BROADVIEW STATION,Sunday,17,7
63,Collision - TTC,OSSINGTON AND BLOOR,Thursday,6,7
29,Emergency Services,WILSON STATION,Monday,18,9
42,Collision - TTC,MCNICOLL AND MORBANK,Saturday,19,1
85,Collision - TTC,DON MILLS STATION,Monday,8,1
121,Mechanical,RIVER AND QUEEN,Monday,19,6
52,Operations - Operator,LAWRENCE AND JANE,Tuesday,20,5
42,Operations - Operator,MCNICOLL AND MCCOWAN,Friday,23,2
984,Mechanical,SHEPPARD AND BATHURST,Tuesday,18,7
944,Utilized Off Route,EVANS AND KIPLING,Wednesday,17,1
161,Operations - Operator,JANE AND ALLIANCE,Saturday,13,2
89,Security,WESTON RD AND ST PHILL,Sunday,7,9
25,Mechanical,BROADVIEW AND PRETORIA,Sunday,11,9
165,Mechanical,WILSON AND BATHURST,Monday,7,1
86,Operations - Operator,KENNEDY STATION,Wednesday,13,2
29,Security,DUFFERIN AND BLOOR,Saturday,21,2
76,Utilized Off Route,ROYAL YORK AND GLENROY,Thursday,15,6
53,Collision - TTC,STEELES AND KENNEDY,Sunday,17,6
66,Emergency Services,OLD MILL STATION,Tuesday,15,6
52,Security,DIXON AND KIPLING,Sunday,10,7
109,Mechanical,LAWRENCE WEST STATION,Wednesday,6,5
29,Collision - TTC,DUFFERIN AND ORFUS,Tuesday,17,4
952,Mechanical,PEARSON AIRPORT - TERM,Tuesday,16,4
95,Cleaning - Unsanitary,YORK MILLS STATION,Tuesday,10,8
96,Mechanical,WILSON AND JANE,Saturday,12,4
86,Mechanical,EGLINTON AND DANFORTH,Wednesday,7,7
114,Operations - Operator,PARLIAMENT AND SMALL,Saturday,10,7
110,Cleaning - Unsanitary,STEELES AND BAYVIEW,Monday,17,2
45,General Delay,KIPLING AND ANNABELLE,Wednesday,22,5
112,Mechanical,CARLINGVIEW AND RENFOR,Tuesday,12,9
21,Mechanical,BRIMLEY AND SHEDIAC,Friday,11,2
939,Mechanical,FINCH AND VICTORIA PAR,Friday,16,7
11,Utilized Off Route,LAWRENCE AND YONGE,Monday,15,4
44,Security,KIPLING AND EVANS (SOU,Saturday,22,6
944,Utilized Off Route,LAKE SHORE AND SEVENTH,Wednesday,16,5
112,Operations - Operator,KIPLING STATION,Monday,11,1
116,Mechanical,MORNINGSIDE AND SHEPPA,Thursday,15,9
63,Diversion,OAKWOOD AND DAVENPORT,Friday,17,9
29,Operations - Operator,WILSON STATION,Tuesday,18,5
36,Security,FINCH AND ARDWICK,Monday,12,5
60,Mechanical,PIONEER VILLAGE STATIO,Thursday,6,4
900,Operations - Operator,DUNDAS AND THE EAST MA,Tuesday,18,3
54,Security,LAWRENCE AND VICTORIA,Tuesday,19,3
25,Investigation,OVERLEA AND THORNCLIFF,Wednesday,11,7
29,Mechanical,DUFFERIN AND DUPONT,Monday,10,9
21,Operations - Operator,KENNEDY STATION,Thursday,16,8
96,Utilized Off Route,WILSON AND LADY YORK,Tuesday,0,1
63,Vision,WILSON GARAGE,Tuesday,21,6
960,Utilized Off Route,YONGE AND STEELES,Monday,17,2
123,Operations - Operator,EVANS AND SHERWAY GATE,Friday,18,9
85,Mechanical,DON MILLS STATION,Monday,7,1
41,Collision - TTC,TRETHEWEY AND EGLINTON,Saturday,21,4
38,Mechanical,MIDLAND AND LAWRENCE,Thursday,11,1
37,Operations - Operator,HUMBER LOOP,Friday,21,8
74,Operations - Operator,EGLINTON DIVISION,Tuesday,4,1
161,Investigation,OSSINGTON STATION,Monday,9,9
86,Operations - Operator,KENNEDY STATION,Tuesday,14,6
55,Mechanical,DUNDAS AND JANE,Friday,15,7
64,Operations - Operator,MAIN STREET STATION,Wednesday,17,5
57,General Delay,MIDLAND AND EGLINTON,Sunday,8,4
116,Operations - Operator,MORNINGSIDE AND OLD FI,Saturday,16,8
165,Mechanical,WILSON STATION,Monday,20,6
36,Operations - Operator,FINCH AND ARROW,Tuesday,10,4
68,Operations - Operator,WARDEN STATION,Thursday,6,1
935,Mechanical,JANE AND TRETHEWEY,Monday,9,8
165,Operations - Operator,SIGNET AND STEELES,Saturday,18,5
902,Security,MARKHAM AND SHEPPARD,Friday,10,7
996,Collision - TTC,HUMBER COLLEGE,Tuesday,15,6
939,Collision - TTC,YORK UNIVERSITY BUSWAY,Wednesday,11,4
67,Operations - Operator,PHARMACY AND TEESDALE,Thursday,19,8
108,Vision,SHEPPARD WEST STATION,Monday,1,9
80,Utilized Off Route,THE WEST MALL AND SHER,Sunday,14,9
71,Investigation,LAMBTON AND WESTON,Saturday,16,7
25,Operations - Operator,PAPE STATION,Wednesday,21,3
95,Mechanical,MORNINGSIDE AND CINEMA,Thursday,6,2
57,Mechanical,REDLEA AND STEELES,Thursday,8,4
47,Mechanical,BRIDGELAND AND CALEDON,Sunday,10,7
23,Operations - Operator,MAIN STREET STATION,Friday,8,1
168,Collision - TTC,SYMINGTON AND ADRAIN,Thursday,13,7
70,Cleaning - Unsanitary,COXWELL STATION,Wednesday,15,8
32,Utilized Off Route,EGLINTON STATION,Wednesday,14,5
123,Mechanical,LONG BRANCH LOOP,Saturday,13,1
935,Mechanical,JANE AND CHURCH,Wednesday,7,7
13,Operations - Operator,EGLINTON STATION,Thursday,19,1
73,Mechanical,WESTON AND WALSH,Thursday,23,5
45,Mechanical,KIPLING AND DIXON,Wednesday,16,3
84,Mechanical,SHEPPARD WEST STATION,Wednesday,7,7
48,Mechanical,ROYAL YORK STATION,Thursday,7,8
25,Mechanical,DON MILLS STATION,Wednesday,16,3
53,Mechanical,MORNINGSIDE AND PASSMO,Tuesday,16,8
937,Mechanical,ISLINGTON AND BEAUMOND,Wednesday,6,1
986,Operations - Operator,MALVERN GARAGE,Friday,8,2
32,Security,EGLINTON AND KEELE,Thursday,17,8
900,General Delay,DUNDAS AND EAST MALL,Friday,1,6
95,Operations - Operator,ELLESMERE AND MEADOWVA,Thursday,6,1
32,Vision,RENFORTH STATION,Thursday,15,6
41,Operations - Operator,TRETHEWEY AND EGLINTON,Thursday,17,8
941,Operations - Operator,MOUNT DENNIS GARAGE,Monday,5,8
131,Operations - Operator,SCARBOROUGH CENTRE STA,Thursday,14,6
396,Operations - Operator,WILSON AND MURRAY,Monday,1,3
114,General Delay,LAKESHORE AND CARLAW,Sunday,1,8
87,Mechanical,COSBURN AND DONLANDS,Wednesday,16,4
129,Vision,KENNEDY STATION,Saturday,21,4
24,Mechanical,CRAIGTON AND PHARMACY,Wednesday,20,2
32,Utilized Off Route,EGLINTON WEST STATION,Monday,7,5
996,Mechanical,161 DEERHIDE CRESCENT,Monday,12,1
24,Mechanical,VICTORIA PARK AND FINC,Thursday,19,3
72,Mechanical,BIRCHMOUNT GARAGE,Monday,4,6
71,Cleaning - Unsanitary,EGLINTON AND WESTON,Wednesday,18,1
66,Mechanical,PARK LAWN AND LAKESHOR,Tuesday,17,3
900,Mechanical,KIPLING STATION,Wednesday,12,3
102,Mechanical,MARKHAM AND STEELES,Thursday,16,6
95,Operations - Operator,RYLANDER AND KINGSTON,Friday,14,6
90,Utilized Off Route,BATHURST STATION,Monday,23,6
76,Operations - Operator,ROYAL YORK STATION,Friday,17,9
84,Mechanical,SHEPPARD WEST STATION,Friday,6,8
96,Mechanical,WILSON AND JANE,Wednesday,12,9
168,Utilized Off Route,DUNDAS WEST STATION,Thursday,16,4
968,Cleaning - Unsanitary,WILSON STATION,Wednesday,9,5
68,Vision,WARDEN STATION,Saturday,15,4
135,Operations - Operator,WARDEN STATION,Saturday,18,5
89,Mechanical,WESTON AND LAWRENCE,Wednesday,14,5
11,Operations - Operator,STARSPRAY LOOP,Thursday,7,8
510,Collision - TTC,SPADINA AND FORT YORK,Thursday,15,8
61,Collision - TTC,EGLINTON STATION,Saturday,16,9
36,Cleaning - Unsanitary,FINCH AND ARROW,Tuesday,16,1
168,Cleaning - Unsanitary,AVON LOOP AND WESTON,Saturday,6,7
131,Vision,MORNINGVIEW TRAIL AND,Thursday,20,7
86,Vision,EGLINTON AND DANFORTH,Saturday,12,5
32,Mechanical,EGLINTON AND SCARLETT,Thursday,18,1
65,Operations - Operator,CASTLEFRANK STATION,Tuesday,18,8
903,Operations - Operator,KENNEDY STATION,Thursday,12,3
984,Mechanical,SHEPPARD AND EASTON,Thursday,18,3
25,Operations - Operator,DON MILLS STATION,Monday,11,2
52,Mechanical,VICTORY CRESCENT AND M,Saturday,23,8
36,Operations - Operator,ARROW ROAD AND FINCH,Saturday,20,6
