,Min Delay
9496,Short Delay
30816,Medium Delay
3743,Medium Delay
5596,Short Delay
31121,Short Delay
22936,Short Delay
385,Short Delay
22755,Short Delay
28465,Medium Delay
30629,Medium Delay
21724,Medium Delay
10144,Medium Delay
28868,Medium Delay
11187,Short Delay
13412,Medium Delay
7026,Short Delay
16374,Medium Delay
1854,Medium Delay
10556,Short Delay
19109,Short Delay
322,Short Delay
10247,Short Delay
8636,Short Delay
19627,Short Delay
20713,Medium Delay
22358,Short Delay
33057,Short Delay
28506,Short Delay
34536,Medium Delay
13982,Short Delay
16745,Short Delay
12495,Long Delay
15267,Medium Delay
17611,Short Delay
31047,Medium Delay
29327,Short Delay
34952,Medium Delay
1107,Short Delay
24935,Medium Delay
23630,Medium Delay
17991,Medium Delay
3161,Short Delay
28214,Medium Delay
8768,Short Delay
9628,Short Delay
5939,Short Delay
31508,Medium Delay
19919,Short Delay
24229,Long Delay
1431,Short Delay
33417,Short Delay
11550,Medium Delay
32796,Short Delay
8530,Medium Delay
26270,Short Delay
5987,Short Delay
5180,Short Delay
7661,Short Delay
34064,Short Delay
24492,Short Delay
9562,Short Delay
24944,Medium Delay
6763,Short Delay
20004,Short Delay
10439,Medium Delay
21764,Long Delay
23075,Short Delay
22926,Short Delay
1987,Short Delay
25215,Medium Delay
28672,Medium Delay
24412,Medium Delay
23810,Medium Delay
27934,Short Delay
19325,Medium Delay
6189,Short Delay
31680,Medium Delay
15610,Short Delay
28702,Medium Delay
11122,Medium Delay
4589,Medium Delay
21302,Medium Delay
12724,Medium Delay
18578,Medium Delay
6329,Medium Delay
13750,Medium Delay
14510,Short Delay
5295,Short Delay
13018,Short Delay
29262,Long Delay
9083,Short Delay
28731,Medium Delay
32928,Medium Delay
34002,Short Delay
19771,Medium Delay
17199,Short Delay
16868,Medium Delay
29957,Short Delay
15381,Medium Delay
20349,Long Delay
5862,Short Delay
29238,Short Delay
29034,Medium Delay
29266,Long Delay
14123,Medium Delay
4320,Short Delay
16862,Medium Delay
18203,Short Delay
15535,Short Delay
1144,Medium Delay
24880,Short Delay
9407,Short Delay
34381,Short Delay
33218,Short Delay
10706,Medium Delay
28595,Medium Delay
21454,Short Delay
20990,Short Delay
5442,Medium Delay
15495,Short Delay
23707,Medium Delay
6116,Short Delay
11491,Short Delay
7849,Short Delay
18445,Medium Delay
2924,Short Delay
28285,Medium Delay
31300,Long Delay
11087,Long Delay
11066,Short Delay
18685,Short Delay
17133,Short Delay
4427,Long Delay
13936,Medium Delay
1906,Medium Delay
21677,Short Delay
3848,Short Delay
7087,Medium Delay
9431,Short Delay
12694,Medium Delay
31920,Medium Delay
10261,Medium Delay
4211,Short Delay
16746,Short Delay
6256,Short Delay
23202,Short Delay
8369,Medium Delay
4789,Medium Delay
6647,Short Delay
33677,Medium Delay
29418,Long Delay
8719,Short Delay
8132,Medium Delay
9058,Short Delay
16992,Medium Delay
29682,Short Delay
32569,Short Delay
13981,Short Delay
12347,Medium Delay
24318,Short Delay
31192,Short Delay
15423,Medium Delay
10882,Medium Delay
12262,Short Delay
3739,Short Delay
23236,Short Delay
14375,Medium Delay
31119,Short Delay
26419,Medium Delay
6038,Long Delay
13961,Short Delay
9397,Medium Delay
13507,Medium Delay
7900,Medium Delay
19395,Medium Delay
1264,Medium Delay
11315,Long Delay
23160,Medium Delay
32957,Medium Delay
20398,Medium Delay
2728,Medium Delay
21261,Long Delay
29845,Short Delay
14056,Short Delay
10783,Short Delay
14138,Medium Delay
30508,Short Delay
28296,Medium Delay
33192,Short Delay
7422,Short Delay
31351,Short Delay
19522,Short Delay
16515,Short Delay
5335,Short Delay
352,Medium Delay
26206,Short Delay
32443,Short Delay
24428,Medium Delay
9151,Medium Delay
8039,Medium Delay
10431,Short Delay
6015,Short Delay
16393,Short Delay
26600,Medium Delay
8832,Medium Delay
610,Short Delay
12809,Medium Delay
3206,Medium Delay
33106,Short Delay
29244,Short Delay
17446,Short Delay
13207,Medium Delay
10608,Short Delay
23649,Medium Delay
26996,Medium Delay
4090,Medium Delay
34567,Medium Delay
15369,Short Delay
21047,Short Delay
3172,Short Delay
11295,Medium Delay
28692,Medium Delay
25541,Medium Delay
26613,Short Delay
9546,Long Delay
11478,Short Delay
1541,Short Delay
5753,Short Delay
32214,Short Delay
18260,Short Delay
1273,Short Delay
8539,Long Delay
30324,Medium Delay
15601,Long Delay
24354,Short Delay
34165,Medium Delay
4609,Medium Delay
6401,Short Delay
1544,Short Delay
14479,Medium Delay
29135,Medium Delay
24560,Short Delay
23039,Short Delay
3698,Medium Delay
23158,Long Delay
27777,Medium Delay
4596,Short Delay
18583,Short Delay
11720,Medium Delay
783,Short Delay
27503,Short Delay
6376,Short Delay
10534,Medium Delay
21242,Short Delay
18769,Short Delay
1424,Medium Delay
11011,Long Delay
100,Medium Delay
22257,Medium Delay
4874,Short Delay
23136,Short Delay
16351,Long Delay
22420,Medium Delay
33479,Medium Delay
10633,Short Delay
17040,Short Delay
5113,Short Delay
25592,Long Delay
18175,Medium Delay
32027,Medium Delay
609,Short Delay
17837,Short Delay
15477,Short Delay
27513,Medium Delay
21339,Short Delay
21559,Medium Delay
5103,Short Delay
31782,Medium Delay
28119,Medium Delay
33852,Medium Delay
26087,Short Delay
35060,Short Delay
3937,Short Delay
2913,Long Delay
25542,Medium Delay
13508,Medium Delay
22173,Short Delay
324,Medium Delay
3720,Medium Delay
24503,Short Delay
5064,Medium Delay
27506,Short Delay
2725,Short Delay
14516,Medium Delay
25747,Short Delay
33453,Short Delay
16641,Short Delay
1608,Short Delay
2661,Medium Delay
20607,Short Delay
17051,Short Delay
32889,Short Delay
19922,Short Delay
20136,Medium Delay
30296,Short Delay
22607,Short Delay
15949,Medium Delay
4245,Short Delay
21065,Short Delay
4248,Medium Delay
3382,Medium Delay
27789,Short Delay
19584,Short Delay
13926,Short Delay
33648,Short Delay
25850,Long Delay
16858,Short Delay
575,Short Delay
25530,Medium Delay
24761,Short Delay
25478,Short Delay
7987,Long Delay
12317,Short Delay
26099,Short Delay
33911,Long Delay
25273,Short Delay
24051,Short Delay
15173,Medium Delay
9082,Medium Delay
35227,Medium Delay
26749,Long Delay
5018,Medium Delay
18557,Medium Delay
19817,Short Delay
12756,Short Delay
28607,Short Delay
684,Short Delay
13549,Medium Delay
30770,Medium Delay
3628,Medium Delay
3935,Medium Delay
34378,Short Delay
6283,Short Delay
14110,Medium Delay
20716,Short Delay
35121,Long Delay
17698,Medium Delay
20537,Short Delay
3591,Short Delay
6023,Medium Delay
22534,Short Delay
31716,Medium Delay
30257,Short Delay
29486,Medium Delay
367,Medium Delay
28668,Long Delay
32356,Short Delay
30904,Long Delay
33197,Short Delay
13904,Short Delay
6313,Short Delay
598,Long Delay
9254,Medium Delay
6813,Medium Delay
28276,Long Delay
19475,Short Delay
18399,Short Delay
31204,Long Delay
5386,Medium Delay
11096,Short Delay
11299,Medium Delay
14596,Medium Delay
8553,Short Delay
18961,Medium Delay
30349,Short Delay
11626,Medium Delay
1174,Medium Delay
20003,Short Delay
18337,Short Delay
35244,Medium Delay
12365,Medium Delay
21903,Long Delay
6396,Short Delay
19779,Short Delay
31430,Medium Delay
21509,Short Delay
31268,Short Delay
19878,Medium Delay
10903,Long Delay
31579,Short Delay
27157,Short Delay
33110,Short Delay
27329,Short Delay
220,Short Delay
7797,Short Delay
20517,Medium Delay
32671,Short Delay
14561,Short Delay
9922,Short Delay
12393,Short Delay
34155,Short Delay
4758,Medium Delay
23005,Medium Delay
247,Long Delay
12300,Short Delay
558,Medium Delay
22558,Medium Delay
28934,Short Delay
34191,Medium Delay
23189,Short Delay
32988,Short Delay
22043,Short Delay
15482,Short Delay
4402,Short Delay
2389,Medium Delay
6637,Medium Delay
6029,Medium Delay
16220,Short Delay
24220,Medium Delay
13797,Short Delay
31251,Medium Delay
2246,Medium Delay
25328,Short Delay
686,Short Delay
20770,Medium Delay
3858,Short Delay
2956,Long Delay
11349,Short Delay
10794,Medium Delay
11610,Short Delay
820,Medium Delay
27237,Short Delay
16786,Medium Delay
30059,Medium Delay
27888,Short Delay
8040,Medium Delay
12344,Short Delay
24306,Short Delay
7421,Medium Delay
20581,Short Delay
28471,Medium Delay
31613,Short Delay
2883,Medium Delay
12349,Short Delay
31935,Short Delay
33126,Medium Delay
17327,Medium Delay
23969,Medium Delay
14618,Medium Delay
3809,Medium Delay
29335,Short Delay
20408,Long Delay
12971,Long Delay
9471,Short Delay
8324,Short Delay
26427,Short Delay
29852,Short Delay
14133,Medium Delay
34013,Short Delay
14059,Short Delay
14696,Medium Delay
28355,Short Delay
17950,Short Delay
30416,Medium Delay
26594,Medium Delay
12816,Medium Delay
13162,Medium Delay
3416,Long Delay
10085,Short Delay
23846,Medium Delay
18256,Medium Delay
23264,Short Delay
7252,Long Delay
11582,Short Delay
14608,Long Delay
26467,Medium Delay
29937,Long Delay
21939,Medium Delay
3685,Short Delay
3700,Medium Delay
19630,Long Delay
29935,Medium Delay
8667,Short Delay
34241,Medium Delay
17497,Medium Delay
31590,Short Delay
20944,Medium Delay
8362,Medium Delay
18036,Short Delay
28100,Medium Delay
34593,Medium Delay
310,Short Delay
9502,Short Delay
20445,Medium Delay
33608,Long Delay
7618,Medium Delay
15402,Short Delay
12244,Medium Delay
32722,Medium Delay
17909,Medium Delay
25668,Long Delay
7772,Medium Delay
16117,Short Delay
23473,Medium Delay
34902,Short Delay
13683,Short Delay
1559,Short Delay
21675,Short Delay
28908,Short Delay
25582,Medium Delay
29918,Medium Delay
18569,Medium Delay
5715,Short Delay
18282,Medium Delay
11914,Medium Delay
20743,Medium Delay
16283,Short Delay
19287,Short Delay
33396,Medium Delay
34904,Medium Delay
5401,Medium Delay
27202,Short Delay
32964,Medium Delay
26245,Short Delay
26135,Medium Delay
33079,Medium Delay
25579,Medium Delay
35228,Short Delay
32198,Short Delay
20230,Short Delay
29161,Medium Delay
21907,Medium Delay
11388,Short Delay
6507,Short Delay
27431,Medium Delay
22626,Medium Delay
26413,Medium Delay
30183,Short Delay
4920,Short Delay
5383,Medium Delay
32865,Short Delay
29552,Medium Delay
536,Short Delay
17859,Medium Delay
10013,Short Delay
13670,Short Delay
19131,Medium Delay
12590,Medium Delay
26595,Long Delay
32834,Long Delay
32132,Medium Delay
6168,Short Delay
5286,Short Delay
5884,Short Delay
30182,Medium Delay
27349,Short Delay
1502,Short Delay
3771,Short Delay
24758,Short Delay
12571,Short Delay
16944,Short Delay
14918,Long Delay
16773,Short Delay
30443,Medium Delay
18191,Medium Delay
3213,Medium Delay
6706,Short Delay
5391,Short Delay
33415,Short Delay
17081,Short Delay
16907,Medium Delay
14503,Medium Delay
1793,Medium Delay
26911,Short Delay
18751,Medium Delay
17146,Medium Delay
18973,Short Delay
27173,Long Delay
17605,Medium Delay
24232,Short Delay
22806,Short Delay
15647,Medium Delay
24994,Medium Delay
9460,Medium Delay
13615,Long Delay
32332,Short Delay
14341,Medium Delay
2169,Short Delay
32032,Short Delay
22824,Medium Delay
27409,Medium Delay
1225,Short Delay
2539,Short Delay
17679,Short Delay
11622,Medium Delay
24315,Medium Delay
26072,Long Delay
33712,Short Delay
25829,Short Delay
18807,Short Delay
18011,Medium Delay
1268,Medium Delay
1043,Medium Delay
20584,Short Delay
35215,Short Delay
31493,Short Delay
23515,Medium Delay
28048,Medium Delay
9700,Short Delay
8660,Medium Delay
15655,Short Delay
22986,Short Delay
10513,Short Delay
29068,Long Delay
29105,Short Delay
30830,Medium Delay
7449,Medium Delay
16453,Short Delay
13039,Short Delay
9146,Medium Delay
12139,Medium Delay
16304,Long Delay
18797,Medium Delay
33320,Short Delay
16708,Short Delay
15625,Medium Delay
19961,Short Delay
7358,Short Delay
8336,Short Delay
8623,Medium Delay
29737,Medium Delay
27032,Short Delay
24342,Short Delay
25732,Medium Delay
12644,Medium Delay
8484,Short Delay
23615,Short Delay
20086,Medium Delay
21523,Medium Delay
15904,Long Delay
8597,Medium Delay
14349,Short Delay
11492,Medium Delay
3482,Medium Delay
31725,Short Delay
18581,Short Delay
23237,Short Delay
23513,Medium Delay
24574,Medium Delay
28606,Short Delay
8578,Short Delay
29193,Medium Delay
12404,Short Delay
1205,Short Delay
24957,Medium Delay
35050,Long Delay
22015,Short Delay
34014,Long Delay
33627,Short Delay
13754,Medium Delay
14118,Medium Delay
1570,Medium Delay
15395,Short Delay
8563,Short Delay
18966,Short Delay
27282,Short Delay
35080,Medium Delay
34087,Short Delay
5565,Short Delay
7776,Short Delay
3602,Short Delay
13425,Short Delay
7489,Short Delay
25642,Medium Delay
1101,Short Delay
10422,Short Delay
14599,Medium Delay
22506,Long Delay
32420,Short Delay
19827,Medium Delay
823,Medium Delay
20316,Short Delay
2912,Medium Delay
6508,Short Delay
7188,Short Delay
11220,Medium Delay
5296,Medium Delay
19745,Medium Delay
17788,Short Delay
29207,Medium Delay
30613,Short Delay
9158,Medium Delay
3299,Medium Delay
19342,Medium Delay
20031,Short Delay
11084,Medium Delay
18077,Medium Delay
28308,Short Delay
11117,Short Delay
27422,Short Delay
4900,Short Delay
5432,Short Delay
31007,Long Delay
4319,Medium Delay
10468,Short Delay
18352,Short Delay
19167,Short Delay
8830,Short Delay
1715,Medium Delay
20890,Long Delay
11371,Short Delay
9533,Medium Delay
24267,Medium Delay
3998,Medium Delay
13739,Short Delay
9470,Medium Delay
27753,Short Delay
19223,Short Delay
5534,Medium Delay
11498,Short Delay
7881,Short Delay
17390,Short Delay
32426,Short Delay
6526,Short Delay
13495,Medium Delay
16821,Medium Delay
8183,Short Delay
15485,Short Delay
20263,Short Delay
26149,Medium Delay
22323,Medium Delay
5352,Medium Delay
19902,Medium Delay
17963,Short Delay
10275,Short Delay
23002,Long Delay
5513,Medium Delay
5428,Short Delay
1112,Medium Delay
34768,Short Delay
15456,Medium Delay
4470,Short Delay
16660,Short Delay
1038,Short Delay
12395,Short Delay
13498,Medium Delay
17239,Medium Delay
4847,Short Delay
29892,Medium Delay
10727,Short Delay
9637,Short Delay
22128,Short Delay
11698,Medium Delay
3620,Medium Delay
32234,Short Delay
3435,Long Delay
22780,Short Delay
23691,Long Delay
15294,Short Delay
31020,Medium Delay
3775,Medium Delay
5257,Medium Delay
10371,Medium Delay
18972,Medium Delay
32089,Short Delay
34399,Medium Delay
27024,Short Delay
11847,Long Delay
31015,Short Delay
31269,Short Delay
23316,Short Delay
10484,Long Delay
18360,Short Delay
16892,Long Delay
16061,Short Delay
10731,Long Delay
32587,Short Delay
21401,Long Delay
26432,Short Delay
30240,Medium Delay
18280,Short Delay
6444,Medium Delay
27252,Medium Delay
11465,Short Delay
17007,Medium Delay
31596,Long Delay
20680,Short Delay
7281,Short Delay
6068,Medium Delay
2304,Medium Delay
34012,Short Delay
32995,Medium Delay
11572,Medium Delay
4295,Medium Delay
27792,Short Delay
16543,Short Delay
4713,Medium Delay
6315,Medium Delay
14947,Medium Delay
2648,Short Delay
13530,Short Delay
16025,Short Delay
9029,Medium Delay
14254,Medium Delay
31090,Medium Delay
31350,Medium Delay
10676,Short Delay
18760,Medium Delay
19945,Short Delay
23961,Short Delay
8617,Medium Delay
19469,Medium Delay
29714,Short Delay
17979,Short Delay
1362,Short Delay
31990,Long Delay
34588,Medium Delay
15999,Short Delay
25949,Medium Delay
34057,Long Delay
7869,Short Delay
29776,Long Delay
5107,Short Delay
25382,Medium Delay
6938,Medium Delay
2035,Medium Delay
22016,Short Delay
24421,Medium Delay
19444,Short Delay
25663,Medium Delay
3078,Short Delay
23036,Medium Delay
18870,Short Delay
300,Short Delay
31526,Medium Delay
11027,Short Delay
14874,Short Delay
187,Short Delay
27326,Short Delay
7059,Medium Delay
14802,Short Delay
27755,Medium Delay
4054,Short Delay
17401,Short Delay
20012,Medium Delay
31786,Short Delay
33070,Medium Delay
28609,Short Delay
32242,Short Delay
28960,Short Delay
23661,Medium Delay
9356,Short Delay
16997,Medium Delay
21250,Medium Delay
33257,Medium Delay
8483,Short Delay
11741,Short Delay
12716,Medium Delay
16203,Long Delay
8756,Medium Delay
14878,Medium Delay
19440,Short Delay
8621,Short Delay
22820,Short Delay
34564,Short Delay
7309,Medium Delay
13992,Short Delay
17826,Medium Delay
801,Medium Delay
13514,Long Delay
11660,Short Delay
24313,Short Delay
9456,Short Delay
6300,Medium Delay
29090,Medium Delay
16041,Short Delay
5911,Long Delay
24745,Medium Delay
18111,Medium Delay
34743,Short Delay
15707,Short Delay
31384,Medium Delay
884,Medium Delay
1216,Medium Delay
32213,Long Delay
27536,Medium Delay
9140,Medium Delay
30825,Short Delay
14633,Short Delay
16469,Medium Delay
8021,Medium Delay
1555,Medium Delay
15,Short Delay
20235,Short Delay
34168,Medium Delay
21268,Short Delay
4928,Medium Delay
25360,Medium Delay
17159,Short Delay
31658,Medium Delay
949,Short Delay
8476,Medium Delay
19152,Short Delay
914,Medium Delay
14803,Short Delay
10840,Short Delay
6011,Long Delay
9125,Medium Delay
31000,Short Delay
12447,Medium Delay
1859,Long Delay
8138,Short Delay
30545,Long Delay
21615,Long Delay
10501,Long Delay
12687,Short Delay
14819,Medium Delay
24527,Medium Delay
25769,Short Delay
18770,Medium Delay
29584,Short Delay
7336,Long Delay
2489,Long Delay
6334,Medium Delay
6100,Medium Delay
7067,Short Delay
10929,Long Delay
25015,Short Delay
25114,Short Delay
11614,Short Delay
26516,Short Delay
6720,Medium Delay
19189,Medium Delay
22250,Short Delay
16077,Short Delay
32782,Short Delay
18690,Short Delay
26422,Medium Delay
19280,Medium Delay
6975,Short Delay
18195,Short Delay
16457,Medium Delay
34662,Medium Delay
21140,Short Delay
6502,Short Delay
6316,Medium Delay
9457,Long Delay
4617,Short Delay
24178,Short Delay
27492,Medium Delay
21438,Short Delay
4772,Medium Delay
12450,Short Delay
11028,Short Delay
12173,Short Delay
34848,Medium Delay
29559,Medium Delay
22775,Short Delay
15091,Short Delay
6308,Medium Delay
34498,Medium Delay
25902,Medium Delay
15409,Short Delay
29837,Short Delay
21126,Medium Delay
1802,Short Delay
8782,Short Delay
9683,Short Delay
8779,Short Delay
19913,Long Delay
31959,Short Delay
4153,Medium Delay
4939,Medium Delay
26396,Medium Delay
20701,Medium Delay
26713,Short Delay
23560,Short Delay
29618,Short Delay
23258,Long Delay
28770,Medium Delay
18642,Medium Delay
4503,Short Delay
17744,Short Delay
13003,Medium Delay
29842,Short Delay
30535,Short Delay
29160,Long Delay
31501,Short Delay
6711,Short Delay
34453,Short Delay
6435,Short Delay
17868,Long Delay
16532,Medium Delay
18389,Medium Delay
16742,Short Delay
13414,Short Delay
25966,Medium Delay
2987,Medium Delay
27184,Short Delay
32476,Long Delay
31906,Medium Delay
33598,Short Delay
2415,Short Delay
5048,Medium Delay
12700,Short Delay
17452,Short Delay
28590,Medium Delay
13008,Long Delay
12688,Short Delay
32080,Short Delay
3473,Short Delay
26353,Short Delay
28354,Medium Delay
33298,Medium Delay
34040,Short Delay
7137,Medium Delay
5358,Short Delay
24875,Short Delay
1436,Short Delay
30448,Medium Delay
33961,Medium Delay
33980,Medium Delay
661,Short Delay
1185,Medium Delay
18231,Medium Delay
30256,Short Delay
33626,Short Delay
30536,Short Delay
18491,Short Delay
33334,Long Delay
5703,Medium Delay
24879,Short Delay
9744,Short Delay
9262,Short Delay
33776,Short Delay
2952,Short Delay
31414,Short Delay
34649,Long Delay
25122,Medium Delay
25802,Long Delay
25161,Medium Delay
30531,Medium Delay
33684,Short Delay
20977,Long Delay
13233,Short Delay
27419,Short Delay
19083,Medium Delay
23818,Medium Delay
34294,Short Delay
33425,Medium Delay
32119,Medium Delay
12931,Short Delay
8357,Short Delay
33841,Short Delay
22759,Medium Delay
9806,Short Delay
14090,Short Delay
15072,Short Delay
2592,Medium Delay
13759,Short Delay
13182,Short Delay
23333,Short Delay
14448,Medium Delay
26067,Medium Delay
32603,Short Delay
4957,Medium Delay
2569,Medium Delay
8761,Medium Delay
13597,Short Delay
4047,Short Delay
10845,Short Delay
24374,Medium Delay
28288,Medium Delay
1054,Medium Delay
33491,Short Delay
6567,Medium Delay
20574,Short Delay
534,Medium Delay
23349,Long Delay
30395,Medium Delay
3328,Medium Delay
9967,Short Delay
35137,Short Delay
12118,Short Delay
34964,Short Delay
31405,Long Delay
32658,Short Delay
32970,Short Delay
31543,Short Delay
10336,Short Delay
31364,Long Delay
17216,Medium Delay
